CustomerID,Age,Gender,Location,IncomeLevel,SignupDate,TotalTransactions,TotalAmountSpent,IsHighSpender,TotalInteractions,EngagementPerTransaction,HighValueCustomer
c0bac7ce-a529-4c71-912e-fe63f475b8e9,47.0,Female,New Mauriceborough,High,2020-07-21,2,1507.06,0,2,1.0,0
c12ab95c-d42d-4e32-ae97-95faef364e52,58.0,Female,Greeneborough,Low,2022-08-22,4,2023.36,0,4,1.0,0
c12c8d66-3979-45bc-85fd-780ac87f19d9,45.0,Female,Port Kevin,Medium,2023-07-07,1,73.37,0,1,1.0,0
c16f42a8-3339-49f4-9aea-c1dda8b0701e,70.0,Male,New Ryan,Medium,2021-08-04,8,5152.84,0,8,1.0,0
c1805670-0d42-4583-bfda-646f85252829,45.0,Male,South Eric,High,2020-04-25,3,1145.97,0,3,1.0,0
c234d519-1d1c-4822-b812-2d4fb2d7d0d7,43.0,Female,Port Timothyhaven,High,2021-07-17,2,1976.68,0,2,1.0,0
c288b8e0-209a-408b-8135-28f8e81b053b,20.0,Female,Fletcherburgh,Medium,2023-12-02,2,1024.955,0,2,1.0,0
c2c93273-8204-4385-8dd5-a277dc51989f,64.0,Male,Bradleyfurt,Medium,2020-06-18,10,3960.46,0,10,1.0,0
c30de55f-687c-46f5-bbd2-a9e73d2d138d,44.0,Male,Harringtontown,Medium,2023-07-07,1,736.46,0,1,1.0,0
c31b7475-f089-4708-be02-df18e1348a5e,48.0,Male,North Michelle,Medium,2021-01-29,4,2533.075,0,4,1.0,0
c3575491-5c91-4a46-a63b-506bc3395c62,50.0,Female,Port Timothyfort,Medium,2022-01-17,1,827.66,0,1,1.0,0
c39b1fb1-7f69-4631-9279-b8051420c444,57.0,Male,West Christopher,Low,2021-06-14,6,2430.16,0,6,1.0,0
c39db678-b47a-49d2-b569-2e45050d1e0a,33.0,Female,Taylorshire,Medium,2020-10-21,2,1299.78,0,2,1.0,0
c3a3cdb4-7e4f-4017-a8bf-5f329b6938c8,52.0,Female,Port Sheryl,Low,2020-08-04,2,257.46,0,2,1.0,0
c3a5e86e-a74b-420e-b1e7-13bcbe6b71ac,42.0,Female,Ronaldton,High,2022-07-31,9,7947.18,0,9,1.0,0
c3ee84bb-f586-4e4f-9d43-48af820faf03,64.0,Male,Jaimeland,Medium,2022-04-03,8,3114.24,0,8,1.0,0
c3f22991-8910-4823-86e4-8637520d3952,45.0,Male,Christopherburgh,Unknown,2019-10-15,4,2254.74,0,4,1.0,0
c4197591-1c5e-4416-9a01-7d1882f2bc2c,66.0,Female,South Matthewchester,Low,2023-08-02,1,248.59,0,1,1.0,0
c448b2f5-80a5-4fde-8144-8bea32bc3618,40.0,Male,Millermouth,Medium,2021-10-30,3,2951.4900000000002,0,3,1.0,0
c4564107-c103-4f5e-bda4-314c9d46af7f,48.0,Male,Lake Shaun,High,2019-10-20,1,236.91,0,1,1.0,0
c4dc94e9-3c8b-4dc4-b38b-7eb3c9aa9f00,31.0,Female,South Craigstad,High,2019-07-25,3,560.16,0,3,1.0,0
c510c51e-77c1-4e2e-901c-b24996c6e3f0,22.0,Female,Lake Cassie,High,2020-07-28,2,620.0,0,2,1.0,0
c51a0615-0139-4cfb-84f7-0c5f12c7d9b8,22.0,Female,South Ryanbury,Medium,2023-09-22,3,1728.1100000000001,0,3,1.0,0
c5214293-3313-4a25-96b2-625af9e94e49,45.0,Female,Masseyhaven,Unknown,2022-01-01,1,754.68,0,1,1.0,0
c523a06d-69e9-48ab-9604-a060d44f8aaf,41.0,Male,East Adam,Low,2022-03-02,2,1749.68,0,2,1.0,0
c542f337-bd14-4d58-8ef4-e609830bf5c1,26.0,Female,North Eric,Medium,2024-02-27,2,653.35,0,2,1.0,0
c5537a33-a4c2-4e97-b439-a4d59e2baf6b,50.0,Female,Johnsonland,Low,2023-11-30,2,199.32,0,2,1.0,0
c579a416-2c8c-46df-ba08-e43e243bd136,58.0,Male,Alecside,High,2020-04-13,2,1058.2,0,2,1.0,0
c584f7db-9f8c-4012-b52e-089eadc9fde3,67.0,Female,Stephensonmouth,High,2022-02-27,2,781.3,0,2,1.0,0
c5cc364c-0373-4aec-b421-e5e10f91791f,25.0,Female,East Luis,Low,2020-02-08,2,985.19,0,2,1.0,0
c5dfebb9-5891-4a1d-a50c-a6851dad85cf,30.0,Male,Lopezstad,Low,2023-01-17,1,496.625,0,1,1.0,0
c6253172-8dc9-4c82-8816-9d2740b0e3b8,58.0,Female,Mitchellfurt,Low,2022-06-18,3,1996.29,0,3,1.0,0
c655d6d2-58ed-4584-a015-4f280e2c192f,33.0,Female,Murphystad,High,2022-07-29,6,2457.2799999999997,0,6,1.0,0
c6789ac7-81c7-469a-a613-fe1fe1487953,25.0,Female,South Samanthaburgh,Medium,2022-09-24,15,7699.545,0,15,1.0,0
c680c6e8-2bc5-44a0-a713-98fe776bebc2,45.0,Female,South Kelly,Medium,2019-10-10,2,300.06,0,2,1.0,0
c6f3aa4e-9147-4547-b2c9-b1aa7847d304,28.0,Male,South Leeville,Medium,2021-11-15,2,605.525,0,2,1.0,0
c71e53bd-d52e-43c7-853a-bde70ff3cf38,55.0,Female,Port Austin,High,2021-04-26,16,11406.619999999999,0,16,1.0,1
c730f890-8def-4e02-a90a-f76b014f521b,45.0,Male,Michaelton,Medium,2019-08-27,2,1682.84,0,2,1.0,0
c74dc709-15bb-4652-9930-1c5f5897bfe3,20.0,Female,Dawnmouth,High,2021-08-26,3,1188.7150000000001,0,3,1.0,0
c7712686-3e9b-49d5-a673-e7d480d04ea8,29.0,Female,Teresaborough,High,2023-02-13,1,711.68,0,1,1.0,0
c7795b86-84bb-4da2-a8dd-8433adda3783,64.0,Female,Smithland,High,2022-05-23,3,472.97,0,3,1.0,0
c812445a-852f-44cc-afdc-20b7bdfbcf11,56.0,Female,Howardborough,High,2021-03-22,1,568.77,0,1,1.0,0
c8436ffe-dcc2-4103-9c12-c5f3c6f17505,56.0,Male,Joannaport,High,2021-02-26,4,1386.85,0,4,1.0,0
c849d8b0-2b3a-414b-842f-3f4c8bd24004,45.0,Male,South Sarahberg,Medium,2024-05-02,3,672.84,0,3,1.0,0
c8a01b2a-9609-45a7-8f50-fa49f6ba25c5,21.0,Male,Angelaside,Low,2023-05-25,1,240.42,0,1,1.0,0
c9158142-8cc1-452d-9c32-5760943ded3d,46.0,Female,Racheltown,High,2019-07-12,1,822.19,0,1,1.0,0
c948b688-1a1c-4d0d-828d-e130777f1fbd,52.0,Female,North Stephen,Medium,2022-03-29,2,883.26,0,2,1.0,0
c95dd000-c041-4a0f-9bb4-1d43d2336aa1,27.0,Male,Pughhaven,Medium,2024-03-11,3,562.92,0,3,1.0,0
c98edfc3-4819-4b2b-9af8-281ada990517,34.0,Male,Francesstad,Low,2020-07-26,2,1672.79,0,2,1.0,0
c9c2a3f3-cd4f-4b17-ad7c-69fbccc2416e,21.0,Female,New Angelaburgh,Low,2022-12-15,1,637.29,0,1,1.0,0
c9f831b4-43cf-4ed9-9b47-09542e239c70,53.0,Female,East Ryanbury,Medium,2023-10-12,2,1018.38,0,2,1.0,0
ca1e90f6-0e5f-492e-ab92-252ff540da18,62.0,Female,New Nicholestad,High,2024-02-10,2,379.42,0,2,1.0,0
cb01f3d4-94bf-42b0-8f3a-32209f715b1c,60.0,Female,Fullerhaven,Low,2021-11-22,1,621.99,0,1,1.0,0
cb0a2640-ca08-4221-a20a-6fa05b58af18,19.0,Male,Michaelshire,Medium,2019-12-20,4,1433.6399999999999,0,4,1.0,0
cb35a4e2-2808-4644-ab5a-8c87a6ced6d4,24.0,Female,Michaelhaven,Medium,2019-09-23,3,1664.4299999999998,0,3,1.0,0
cb5e4e77-f873-413d-9e16-c8922842d051,37.0,Male,Reidhaven,Low,2022-12-30,1,630.05,0,1,1.0,0
cb92abec-3e14-4c2d-b8a7-265082126081,54.0,Female,West Mary,High,2023-03-15,3,1081.33,0,3,1.0,0
cb968037-1e4a-42c7-8d2f-3eb0b27b5295,42.0,Male,Stevenshire,Medium,2023-12-26,2,1236.44,0,2,1.0,0
cbfff6f3-c193-4b56-a6ff-92bc84ad3789,46.0,Male,South Mike,High,2019-10-08,4,2431.37,0,4,1.0,0
cc2f3ad5-feb0-4b90-a3b6-83cb5d2146eb,45.0,Female,Tammyshire,Unknown,2023-07-10,1,519.57,0,1,1.0,0
cc69a111-0b82-4061-98f7-317b2ce823bd,30.0,Female,East Kimberlyport,High,2020-12-16,1,496.625,0,1,1.0,0
ccb5b16c-60f2-413c-9d6d-e5aa0091df54,50.0,Female,Dominguezburgh,Low,2022-10-25,2,993.25,0,2,1.0,0
cccb312c-4304-4bd8-a66f-6a39a1129846,67.0,Female,Port Kevin,Medium,2020-11-12,2,788.4,0,2,1.0,0
ccf4d58b-5087-45c8-a8f8-bb99be9a13d1,62.0,Male,Andrewstad,Low,2024-03-10,3,1228.615,0,3,1.0,0
cd406f95-85b9-4aa4-b550-71136df2534b,55.0,Male,Lake Matthewside,Low,2019-07-13,2,1416.14,0,2,1.0,0
cd733ffe-4726-4d32-b2a8-06a86d0dfa20,55.0,Female,West Valerie,Low,2023-04-18,4,3552.96,0,4,1.0,0
cd945724-5b93-44bc-8921-ad0c41af8ec1,47.0,Male,Elliotthaven,Low,2022-10-28,3,1652.7,0,3,1.0,0
cd96202c-3c7f-4132-9e13-949b62ca0df5,60.0,Male,Port Roger,Low,2019-11-27,1,13.35,0,1,1.0,0
cdd71e46-7539-41af-b9d5-6758abdfa2e6,65.0,Male,Port Gabriellaburgh,Medium,2023-12-15,2,992.93,1,2,1.0,0
cddc460b-dd79-40bb-a1c8-b79bf727cc0c,40.0,Female,South Matthew,Medium,2022-03-06,1,381.37,0,1,1.0,0
ce17823d-388c-4b95-a747-f24fdef0ebe8,21.0,Female,Nataliemouth,Unknown,2020-09-18,1,789.3,0,1,1.0,0
ce2ece8f-91c3-420a-9d80-8b1f5051dc77,40.0,Female,Mccoyville,High,2023-01-24,2,808.3,0,2,1.0,0
ce3f403f-b955-4364-ae22-bf351381e01f,40.0,Female,Camposmouth,Medium,2021-09-03,2,1212.76,0,2,1.0,0
ce5437b0-66af-47b2-aa68-423d3b15685d,46.0,Female,Stuartstad,Low,2021-07-05,1,31.21,0,1,1.0,0
ce5cf079-859b-43fa-9609-c6bb7e12c6b7,45.0,Female,Adrianhaven,Low,2024-01-10,6,2851.12,0,6,1.0,0
ce88db51-39aa-4149-8ee6-d6063d12768f,39.0,Male,Lake Jennifer,Low,2022-07-14,1,187.32,0,1,1.0,0
ceaa7320-d177-4067-9582-3811c3929178,52.0,Male,Lake Philipland,Low,2023-11-22,1,449.57,0,1,1.0,0
cf0aabaf-a877-44a6-b3f7-92f1f6353e6e,32.0,Male,West Justin,High,2023-07-16,2,1187.22,0,2,1.0,0
cf50d018-07b4-4e98-89ac-090099a0fedd,57.0,Male,East Lynn,Low,2020-08-10,1,634.46,0,1,1.0,0
cf93db25-321f-4148-805b-662d6258ddb3,18.0,Male,North Erikton,High,2024-04-07,6,2519.94,0,6,1.0,0
cfd54725-4901-4a70-862f-2da2113346cd,34.0,Female,Danielfurt,High,2022-06-09,3,470.79,0,3,1.0,0
d03df71d-b02e-4c1e-a2cc-79ebb353b530,60.0,Male,Jameston,High,2023-07-20,1,525.96,0,1,1.0,0
d0874909-2b8a-4921-bec7-610d9452b113,38.0,Female,Brianshire,High,2021-01-01,4,3953.32,0,4,1.0,0
d1604f83-72bc-4c5a-b280-e213dfec9cb5,49.0,Female,Millerville,High,2022-06-03,4,1136.3600000000001,0,4,1.0,0
d160e8f2-113e-4e69-928c-b6303f391203,55.0,Male,New Tammymouth,Low,2023-06-14,2,1071.175,0,2,1.0,0
d1819fe7-bcfe-433e-9f59-83aa549cc779,63.0,Male,Penaville,High,2020-03-02,2,1350.82,0,2,1.0,0
d18cda69-56ba-45a8-b3fe-ff52f040377a,63.0,Male,North Katherine,Low,2021-10-22,2,946.24,0,2,1.0,0
d1c17e57-cbb9-4dc8-b638-ba2f1b1a8cef,24.0,Male,Charlesville,High,2021-03-29,3,1227.84,0,3,1.0,0
d1c847af-df39-48d3-ad49-9cb659e3638a,20.0,Male,New Michael,High,2024-05-13,6,4323.27,0,6,1.0,0
d2039527-a85b-4404-9238-91ebb6e0ec94,45.0,Female,Jaclynmouth,Medium,2020-01-06,1,705.7,0,1,1.0,0
d2cb1c6b-e8e4-43da-851e-0629ff5bd2f1,19.0,Male,Jenningston,Low,2022-03-11,1,847.26,0,1,1.0,0
d2e3d880-ad46-4673-a37b-53e0a6c436bf,34.0,Male,Brownview,Low,2021-10-07,2,737.06,0,2,1.0,0
d2e46fdd-70eb-46dc-8d2b-f23bed09742d,69.0,Female,New Matthewstad,Low,2021-07-04,3,2066.13,0,3,1.0,0
d2ed05d6-7d58-4b3a-b9d8-4916af54bc85,31.0,Female,East Michael,Unknown,2021-02-13,1,716.6,0,1,1.0,0
d2f2a30a-dc1d-40ba-aca3-8fe7615f7b01,45.0,Male,Brandifurt,High,2024-01-22,4,3725.94,0,4,1.0,0
d351a939-0f64-41bb-91d3-5a90b091c928,55.0,Male,North Ericfurt,Low,2022-04-05,2,538.28,0,2,1.0,0
d386662a-c1e2-4d7b-b6fc-ac6a9fbe4850,23.0,Male,North Jennifer,Low,2024-04-21,1,668.15,0,1,1.0,0
d3b2f0c4-722a-4b0c-bdcb-19a8cbc80193,45.0,Female,Cobbborough,Low,2019-12-31,1,759.47,0,1,1.0,0
d3b37301-dfba-4182-a0be-1da6f2186393,47.0,Female,New Marcusburgh,High,2023-01-12,2,13.43,0,2,1.0,0
d407a32a-9402-4cb6-9cb3-8200a608566f,54.0,Male,South Timothy,Low,2019-10-07,1,113.62,0,1,1.0,0
d45f2c3e-51ee-4f18-b761-b61a73fb8306,62.0,Male,New Chad,Unknown,2023-01-21,2,1850.9,0,2,1.0,0
d499e291-a5a7-4b2e-9a89-99c0a49da18a,51.0,Male,East Micheleview,Unknown,2022-07-29,1,369.38,0,1,1.0,0
d4cb7a18-92f4-4a0d-96f5-584e0c1cab53,28.0,Female,West Noahland,Medium,2022-05-31,2,458.24,0,2,1.0,0
d4d508a7-1fe5-4321-b314-bda3ddb3cdda,32.0,Female,Turnerland,Low,2019-12-10,1,663.63,0,1,1.0,0
d59cf513-ec9c-40e3-919c-57e7893b0ae6,61.0,Female,Townsendfurt,Low,2021-10-03,3,1402.02,0,3,1.0,0
d5f8626d-9470-4900-81e4-c8c43e132d05,38.0,Female,South Derrickville,Medium,2023-08-25,1,304.24,0,1,1.0,0
d64b0c8d-1831-4b29-baa2-08c4d5c3a0f9,25.0,Female,Brittneychester,High,2020-02-15,4,1479.605,0,4,1.0,0
d6d22cf1-649a-4b97-9a9b-8ebc1ebe89c9,34.0,Female,Wilkersonbury,High,2023-07-10,2,587.94,0,2,1.0,0
d6fa22e0-95a7-4968-9527-41ebf73c7764,43.0,Female,Eduardostad,Low,2021-10-14,3,1861.5900000000001,0,3,1.0,0
d6fe4961-6886-49c3-b6be-07bab52aa19f,51.0,Male,Jenniferview,Low,2020-04-16,2,426.81,0,2,1.0,0
d73b85a1-9eaf-4141-ab97-d98e418cd938,51.0,Male,Freychester,High,2024-01-20,2,1917.12,0,2,1.0,0
d74439c1-90e1-4a46-951e-89fe6e092b9f,70.0,Female,North Anthony,High,2024-01-29,2,1558.64,0,2,1.0,0
d7960ed9-0372-4cb8-ba98-9cf4d88bca25,24.0,Female,Michaelside,Low,2023-04-18,1,403.36,0,1,1.0,0
d8128163-77f8-4389-b4d4-2afff0e05e7a,69.0,Female,Johnville,Medium,2021-09-03,9,1402.53,0,9,1.0,0
d83178cf-653d-435c-a7e8-880361dec6e7,47.0,Male,Brittneyville,Low,2020-01-25,2,1158.08,0,2,1.0,0
d8a36267-ed6b-4880-a1d6-2c33c5e77271,57.0,Male,Melissamouth,Medium,2021-06-07,1,531.56,0,1,1.0,0
d8a93878-8a64-48b1-9099-65b5695c42c2,45.0,Male,Emilyside,Low,2021-02-13,6,4225.12,0,6,1.0,0
d8fc115f-73be-487b-bdae-921eee1052bb,49.0,Female,Ashleyport,High,2024-02-02,3,475.38,0,3,1.0,0
d9896b49-19bb-450e-962c-05e2b4e8443f,52.0,Female,Joshuaview,High,2020-04-28,1,23.98,0,1,1.0,0
d98a5116-3836-43d6-bb54-ffef96f9fd00,42.0,Male,New Alex,Low,2023-05-29,9,3557.82,0,9,1.0,0
d9ebf03c-6e01-4a50-9db9-58681d604dc0,61.0,Female,Maddoxfort,Medium,2024-01-23,2,993.25,0,2,1.0,0
da355e21-5fb0-4778-839f-50853e76b07b,32.0,Female,Grantfort,Unknown,2022-09-15,1,82.72,0,1,1.0,0
dad30372-5fe9-40fb-a895-b85af25c2f3c,53.0,Female,North Davidfort,Low,2021-09-06,2,1858.64,0,2,1.0,0
db18bd1b-8476-4835-81ac-5328b72d473f,63.0,Female,South David,Medium,2020-02-24,2,1364.4850000000001,0,2,1.0,0
db354959-55a3-4dbd-aa69-2c0885adb268,45.0,Female,Youngville,Medium,2021-01-27,1,278.23,0,1,1.0,0
db9c2206-4487-47e9-8fb0-0ddc81b7310c,45.0,Male,Stacyshire,Medium,2019-12-25,1,134.67,0,1,1.0,0
dd1f3738-50b7-49a3-b369-8944f15ecba0,70.0,Male,Gonzalezhaven,High,2022-09-03,2,998.26,0,2,1.0,0
dd2a43cd-bfed-48e5-80c7-a27d7991a6ae,46.0,Female,Marystad,Medium,2022-01-28,3,2010.73,0,3,1.0,0
dd4e5e8e-d439-498e-bea6-54340350e5b8,33.0,Male,New Tonya,High,2023-12-18,1,883.46,0,1,1.0,0
dd68aaa6-d50a-4b2f-be13-0331ceae7708,53.0,Male,Pamfort,High,2022-11-03,6,4611.150000000001,0,6,1.0,0
de1c2a79-7a56-4c28-aa2c-bb92b255b031,62.0,Female,South Robertport,Medium,2022-12-20,2,650.4449999999999,0,2,1.0,0
de765812-6f23-4059-94db-2805a34f44fd,28.0,Female,North John,High,2022-02-22,2,683.38,0,2,1.0,0
decfbb11-2324-4a91-b4a4-da3011046f88,23.0,Male,Port Amyfurt,Low,2021-06-19,2,261.06,0,2,1.0,0
df8efbc2-afb8-4036-b764-ec5d26891ca3,67.0,Male,North Karen,Medium,2024-02-23,2,1941.18,0,2,1.0,0
dff72d74-6b17-4e1e-a904-6b8823b94a06,41.0,Male,East Ryan,High,2021-04-14,2,609.6899999999999,0,2,1.0,0
e06f0e16-8e48-483b-b103-9f105b139ca8,68.0,Female,New Katherine,Low,2024-01-25,4,2238.5699999999997,0,4,1.0,0
e12639d6-eeae-4436-a618-8e4b37aa16ac,66.0,Male,Kevinside,Low,2021-12-31,1,708.14,0,1,1.0,0
e173b550-09e9-4e41-a7a6-ed62238a5435,45.0,Male,Seanburgh,High,2024-03-11,2,993.25,0,2,1.0,0
e1787f8a-3681-477f-92bc-c76f56f14bc3,30.0,Male,West Christine,Medium,2020-03-01,2,1835.8,0,2,1.0,0
e1dabc47-5b6e-4e64-ae9d-b3e092a066ed,52.0,Female,Sandratown,High,2022-11-28,4,2571.51,0,4,1.0,0
e1f9dff8-fef5-49c4-b14b-c31bc3d61cc6,45.0,Male,Christopherbury,Medium,2024-04-20,2,1216.95,0,2,1.0,0
e1fe4676-3d06-44d7-8aab-18f8330f8359,45.0,Female,Lindsaychester,Low,2024-06-14,1,462.19,0,1,1.0,0
e2114d58-4f01-483d-84fe-cd9601cc8be9,21.0,Male,Lake Kimberlyport,Medium,2022-05-31,6,1486.44,0,6,1.0,0
e227d514-7382-422e-adf1-fbf694f7c0d5,32.0,Female,Jennyborough,Medium,2022-03-08,2,746.42,0,2,1.0,0
e29c9045-3b53-479e-b8f7-4e9da6afc6a2,53.0,Male,South Jamesburgh,High,2019-09-25,3,1843.38,0,3,1.0,0
e2b61ce8-65cb-437f-a370-4feef6395a80,63.0,Male,South Tanner,High,2022-11-12,1,496.625,0,1,1.0,0
e2fa338d-8332-4ab3-a739-da2eba2f70a0,18.0,Male,East Latashaside,High,2024-03-22,1,422.13,0,1,1.0,0
e3589ba8-b8bb-419d-91b1-2f1196118c68,28.0,Female,Jonesshire,Medium,2020-06-14,2,662.0699999999999,0,2,1.0,0
e428f752-7388-44dd-8461-13f18101a835,67.0,Female,Wrightside,Medium,2020-04-09,2,1691.42,0,2,1.0,0
e42f4991-d951-4403-985c-c5633581c34c,24.0,Male,West Sarahmouth,Low,2019-10-01,1,666.09,0,1,1.0,0
e4785a5c-a70a-4db0-98d5-1d76175c4a94,66.0,Female,Christopherport,Low,2021-07-01,4,2744.8599999999997,0,4,1.0,0
e492b3f7-f74b-4ac1-9d04-2cfc9d9afc43,25.0,Male,West Jessica,Medium,2019-12-16,4,815.4000000000001,0,4,1.0,0
e4e86de7-3972-407e-9a7d-66b34a347463,45.0,Female,Pughstad,Medium,2020-11-06,1,496.625,0,1,1.0,0
e4f5c19b-60e0-4e10-9735-88d05adf0667,67.0,Male,Melissaborough,Low,2023-06-16,2,1647.16,0,2,1.0,0
e5be0323-763b-4ce3-a575-f58313b295d5,59.0,Female,Trevinoshire,High,2024-05-04,2,1113.3899999999999,0,2,1.0,0
e6905fa6-1d8c-4a97-bf98-587d6ab42f3a,62.0,Female,West Bryan,High,2021-09-16,2,1570.52,0,2,1.0,0
e6f4ae74-d58d-4770-8ebc-89c1f8778a6d,37.0,Male,Lake Joanville,Medium,2023-02-02,1,375.75,0,1,1.0,0
e76d99b7-f95c-416f-8d4e-5fe436a6414c,64.0,Female,South Angelaburgh,Medium,2020-05-01,3,1288.27,0,3,1.0,0
e793093a-6f6d-41c2-afd5-d0b6bb69aa99,44.0,Male,South Sally,Low,2021-11-03,4,2452.98,0,4,1.0,0
e7c7f991-9b89-485f-b2e1-216ac5c661a0,45.0,Female,Savagestad,Low,2021-01-11,3,1896.775,1,3,1.0,0
e7fbdcd7-aac5-4a3c-abeb-672f410dfc99,60.0,Male,East Christophermouth,High,2019-10-28,1,421.68,0,1,1.0,0
e8236c55-bd04-44e1-a12c-e3b4bb747ec3,45.0,Male,Lake Ryanstad,High,2022-03-12,1,443.92,0,1,1.0,0
e84f46dc-1d0e-4031-a4f6-2a6f46514fa6,49.0,Male,Samuelshire,Medium,2023-09-02,2,1226.605,0,2,1.0,0
e850f663-3f65-4e57-b1ed-11669623b192,19.0,Female,North Steven,Medium,2020-05-02,1,543.15,0,1,1.0,0
e8621a96-7c59-4079-88b1-b6ebd790f1b6,62.0,Male,Christinatown,Unknown,2022-03-03,2,891.32,0,2,1.0,0
e8960cfa-6e94-4260-8a99-74188b90a1fa,44.0,Female,Sandraview,High,2019-10-06,4,1149.24,0,4,1.0,0
e8a5fdb8-fcd9-450c-9635-e376266c8bcf,48.0,Female,Robinburgh,High,2024-06-08,12,6118.04,0,12,1.0,0
e8b4797e-90c9-4e6c-a859-c57df6254514,25.0,Female,Aguilarstad,Low,2023-06-04,1,986.7,0,1,1.0,0
e8cbd1fc-5d2d-472a-8c68-8283bb58c8ae,26.0,Male,Latoyaville,Low,2019-12-23,1,93.86,0,1,1.0,0
e8d8dccc-96b4-4451-ac1b-c4de6d18c3dd,34.0,Female,Martinstad,Medium,2022-01-31,1,891.74,0,1,1.0,0
e8de7d84-5ca6-40a2-8b3f-27cda500b8d9,36.0,Female,Dianahaven,High,2020-04-17,1,10.9,0,1,1.0,0
e9c58327-25a1-4148-8c41-f0f37fc0c75d,45.0,Female,Port Brittany,Unknown,2019-12-06,3,1516.85,0,3,1.0,0
e9cae5d3-0e6e-4f3d-95db-26bb00753913,45.0,Female,Marissatown,Medium,2021-10-16,1,228.48,0,1,1.0,0
ea1d9b0e-9f4a-4105-aa9c-14308856de89,49.0,Female,West Virginiahaven,Low,2020-09-18,2,1191.8,0,2,1.0,0
ea2b290a-2a6a-4b85-8122-6af4345c0503,23.0,Female,Smithfurt,Medium,2020-02-14,1,152.32,0,1,1.0,0
ea4f48c7-7862-4f92-9a6f-1c2778adfe56,49.0,Male,East Edward,Medium,2022-08-24,2,711.975,0,2,1.0,0
ea7308c9-73f0-4539-8139-b12ecad3575d,54.0,Female,Alexanderborough,Low,2022-10-11,1,550.02,0,1,1.0,0
ea8aa9a1-7a06-4c9d-be6d-e8f856d49e1f,57.0,Female,North Jenniferhaven,High,2021-05-09,2,0.0,0,2,1.0,0
ea9c6ace-9cbb-43fa-a98f-7825fcc7508e,18.0,Female,New Alexisshire,High,2023-12-06,3,1226.035,0,3,1.0,0
eaa372ee-4574-43db-adb8-8bb3e92226e1,45.0,Male,New Steve,Low,2021-06-30,1,511.36,0,1,1.0,0
eb263c61-e957-4ee6-92e0-b1fbb45b6412,38.0,Male,Lozanoview,High,2022-01-26,1,700.75,0,1,1.0,0
eb8bb3ce-e182-4a9c-8084-c55c738815e1,51.0,Male,West Pamela,Medium,2022-12-13,2,993.25,0,2,1.0,0
ebae3bd0-ff1e-43a5-856d-bc85eebf9057,36.0,Female,Amandaside,High,2023-07-28,2,993.25,0,2,1.0,0
ec42fc84-51a4-4f32-971a-132852d4fe36,45.0,Male,Michaelborough,Low,2022-04-23,3,1836.3400000000001,0,3,1.0,0
ec48d5a4-fb1d-4168-9fff-01a1780d555e,23.0,Female,Anthonyborough,Medium,2021-01-28,2,1059.1950000000002,0,2,1.0,0
ec5770ea-d47e-4872-8e74-3c77c1fe8b3c,38.0,Male,West Lisabury,Medium,2021-07-14,1,461.04,0,1,1.0,0
ec58ff99-ede4-4b51-8b0c-efdbb61275a7,34.0,Female,Port Kaylaland,Medium,2024-01-28,1,496.625,0,1,1.0,0
ecb9513f-fa9d-432c-996e-87fb80dc8827,54.0,Male,West Elizabethland,Medium,2024-06-03,1,496.625,0,1,1.0,0
ed46f0b3-870a-41c4-b2c2-6a47937d394e,34.0,Male,West Billy,High,2020-06-23,2,1102.45,0,2,1.0,0
ed5dc22d-7406-40bf-a647-e880e75bdbdd,52.0,Male,North Tyler,Unknown,2020-06-23,2,481.73,0,2,1.0,0
ed89b7fb-0b0a-4e28-b086-538479d7cd24,18.0,Female,Acevedofort,Medium,2021-11-02,9,5641.98,0,9,1.0,0
edbc4b21-e53a-4f7c-bf1f-7dc9f9557ca5,27.0,Female,Davidfort,High,2023-12-13,1,213.16,0,1,1.0,0
edc655e1-174f-455f-8ae3-f12ff758a281,45.0,Female,New Lonnie,Medium,2023-09-24,1,431.24,0,1,1.0,0
edd44c40-873f-4fbd-9ceb-8e9c59254485,69.0,Male,Lake Terri,High,2024-01-14,2,993.25,0,2,1.0,0
ee462937-e0c4-42bd-a4ef-7df8946ba9f7,27.0,Male,Sampsonburgh,High,2020-03-23,6,2360.52,0,6,1.0,0
ee802844-8070-4699-b60d-3568a7d306b6,66.0,Male,Wayneside,High,2022-06-14,3,1053.935,0,3,1.0,0
eeb74206-f6c8-4ebf-afa7-69d5bafd37fe,24.0,Male,Gomezstad,High,2020-01-20,1,109.37,0,1,1.0,0
eee4c0b3-21d6-47ae-8631-718341d97a86,45.0,Female,Patrickhaven,Unknown,2023-01-24,4,1595.32,0,4,1.0,0
eee8a7f8-1a5b-4c9f-947c-8511fa6a771d,45.0,Female,North Justinville,Low,2021-10-24,1,343.83,0,1,1.0,0
eeebfab7-8917-4eb2-a187-fae698d2978b,57.0,Female,Joannaville,Low,2023-11-17,12,7236.18,0,12,1.0,0
ef10b8a1-1014-4edf-a80e-207b7790e894,64.0,Female,Jamieview,High,2023-03-14,3,1489.875,0,3,1.0,0
ef43348f-ca24-4768-9ff8-49d61372c266,25.0,Male,Barnesmouth,Low,2019-10-08,1,971.58,0,1,1.0,0
efa73de0-f044-49ae-8118-c5607b420e4c,66.0,Male,Danielside,High,2021-01-19,2,1259.325,0,2,1.0,0
